8.74,7.501
10.2,9.147
10.1,10.537
15.3,17.17
23.9,26.772
34.5,32.605
44,47.777
53.7,57.158
61,54.12
21.9,24.243
30.5,30.107
48.6,69.089
40.1,39.237
21.8,25.492
17.2,19.15
15.1,15.745
13.7,13.593
12.5,12.169
12.1,11.75
12.1,11.333
11.2,10.391
10.5,9.936
9.78,9.025
9.04,8.265
8.38,7.512
8.23,7.362
8.27,7.116
8.38,7.251
8.59,7.005
10,6.945
10.3,6.835
10,6.876
11.1,7.001
13.3,7.111
11.9,7.004
10.2,6.709
9.04,6.578
8.2,6.341
29.7,48.989
82.2,98.641
133,105.632
139,70.855
83.3,40.948
51.8,32.196
77.6,61.799
59.8,44.598
60.5,84.129
39.8,39.72
23.2,25.713
20.3,20.678
25.6,21.294
34,22.41
46.2,55.429
49.3,40.513
30.2,27.288
22.3,21.646
19.3,19.006
17.4,16.559
17.5,17.177
19.6,19.074
25.9,19.665
25.6,19.829
19.7,15.523
16.3,12.839
15.2,11.669
14.6,11.301
13.4,10.577
12.3,10.328
12.2,10.101
13.1,11.427
12.6,10.898
12,9.864
12.2,9.598
13.8,11.129
17.7,12.863
17.2,14.177
16.7,16.589
17.4,17.508
16,15.628
21.3,19.665
20.3,18.906
22.4,22.591
19.9,18.738
16.9,15.786
15.2,13.662
13.8,12.04
13,11.043
11.8,10.047
11,9.355
10.4,8.702
9.72,8.127
9.2,7.731
8.9,7.336
8.75,7.173
8.58,7.078
8.48,6.947
8.25,6.927
8.5,7.026
9.14,7.667
8.41,7.396
8.15,7.338
7.89,7.042
7.38,6.706
7.23,6.622
7.36,6.62
7.44,6.871
12.4,20.909
8.99,11.716
7.74,9.422
7.26,8.313
13.4,25
18.9,30.626
16.7,26.72
13.4,16.2
10.7,13.66
9.81,11.89
8.59,9.709
8.58,11.34
14.2,35.408
47.6,55.277
26.1,24.122
14.8,15.955
11.7,12.673
10.1,10.639
9.06,9.415
8.34,8.366
7.82,7.663
7.43,7.293
7.91,7.83
8.84,8.566
9.84,8.3
8.51,7.25
7.48,6.653
6.96,6.308
6.72,6.119
6.65,5.984
6.82,5.984
6.79,6.807
8.38,10.011
7.6,8.955
11.2,18.437
10.5,13.569
8.59,10.616
7.29,8.623
10.8,16.267
11.1,12.577
9.59,24.597
10.7,22.154
12.6,17.429
8.53,10.603
7.66,8.536
6.84,7.379
6.21,6.75
6.16,6.375
5.7,5.668
