4.571428571428571425e-02,3.663736263736264154e-02
5.641025641025640414e-02,4.869597069597069589e-02
5.567765567765567414e-02,5.887912087912088727e-02
9.377289377289377281e-02,1.074725274725274876e-01
1.567765567765567747e-01,1.778168498168498091e-01
2.344322344322344320e-01,2.205494505494505209e-01
3.040293040293040039e-01,3.316996336996337336e-01
3.750915750915750912e-01,4.004249084249084101e-01
4.285714285714285476e-01,3.781684981684981239e-01
1.421245421245421192e-01,1.592893772893772819e-01
2.051282051282051211e-01,2.022490842490842489e-01
3.377289377289377503e-01,4.878315018315018126e-01
2.754578754578754785e-01,2.691355311355311253e-01
1.413919413919413892e-01,1.684395604395604595e-01
1.076923076923076844e-01,1.219780219780219610e-01
9.230769230769229894e-02,9.703296703296702963e-02
8.205128205128205121e-02,8.126739926739927344e-02
7.326007326007326348e-02,7.083516483516483220e-02
7.032967032967032961e-02,6.776556776556776074e-02
7.032967032967032961e-02,6.471062271062270888e-02
6.373626373626373187e-02,5.780952380952381064e-02
5.860805860805860801e-02,5.447619047619047666e-02
5.333333333333332982e-02,4.780219780219780584e-02
4.791208791208790424e-02,4.223443223443223982e-02
4.307692307692308209e-02,3.671794871794871462e-02
4.197802197802198015e-02,3.561904761904761962e-02
4.227106227106226799e-02,3.381684981684981300e-02
4.307692307692308209e-02,3.480586080586080960e-02
4.461538461538461231e-02,3.300366300366300298e-02
5.494505494505494414e-02,3.256410256410256776e-02
5.714285714285714801e-02,3.175824175824176060e-02
5.494505494505494414e-02,3.205860805860805823e-02
6.300366300366300187e-02,3.297435897435897767e-02
7.912087912087913122e-02,3.378021978021977789e-02
6.886446886446886961e-02,3.299633699633699319e-02
5.641025641025640414e-02,3.083516483516483137e-02
4.791208791208790424e-02,2.987545787545787743e-02
4.175824175824175560e-02,2.813919413919414164e-02
1.992673992673992533e-01,3.405787545787545834e-01
5.838827838827839178e-01,7.043296703296704209e-01
9.560439560439560891e-01,7.555457875457876060e-01
1.000000000000000000e+00,5.007692307692307443e-01
5.919413919413919478e-01,2.816703296703296777e-01
3.611721611721611658e-01,2.175531135531135474e-01
5.501831501831501159e-01,4.344249084249084403e-01
4.197802197802197322e-01,3.084102564102563782e-01
4.249084249084248976e-01,5.980146520146520928e-01
2.732600732600732329e-01,2.726739926739926712e-01
1.516483516483516369e-01,1.700586080586080628e-01
1.304029304029304115e-01,1.331721611721611853e-01
1.692307692307692402e-01,1.376849816849816943e-01
2.307692307692307820e-01,1.458608058608058533e-01
3.201465201465201749e-01,3.877582417582417507e-01
3.428571428571428603e-01,2.784835164835164911e-01
2.029304029304029311e-01,1.815970695970695881e-01
1.450549450549450670e-01,1.402637362637362828e-01
1.230769230769230838e-01,1.209230769230769248e-01
1.091575091575091444e-01,1.029963369963370068e-01
1.098901098901098883e-01,1.075238095238095215e-01
1.252747252747252737e-01,1.214212454212454384e-01
1.714285714285714302e-01,1.257509157509157371e-01
1.692307692307692402e-01,1.269523809523809554e-01
1.260073260073260037e-01,9.540659340659340959e-02
1.010989010989011005e-01,7.574358974358974539e-02
9.304029304029302894e-02,6.717216117216118221e-02
8.864468864468864895e-02,6.447619047619047861e-02
7.985347985347986122e-02,5.917216117216117510e-02
7.179487179487180348e-02,5.734798534798534603e-02
7.106227106227105961e-02,5.568498168498169087e-02
7.765567765567765735e-02,6.539926739926739396e-02
7.399267399267399348e-02,6.152380952380952228e-02
6.959706959706959961e-02,5.394871794871795162e-02
7.106227106227105961e-02,5.200000000000000455e-02
8.278388278388279509e-02,6.321611721611720969e-02
1.113553113553113483e-01,7.591941391941391115e-02
1.076923076923076844e-01,8.554578754578753830e-02
1.040293040293040205e-01,1.032161172161172036e-01
1.091575091575091444e-01,1.099487179487179389e-01
9.890109890109889668e-02,9.617582417582418164e-02
1.377289377289377392e-01,1.257509157509157371e-01
1.304029304029304115e-01,1.201904761904761809e-01
1.457875457875457692e-01,1.471868131868132035e-01
1.274725274725274637e-01,1.189597069597069512e-01
1.054945054945054805e-01,9.733333333333332726e-02
9.304029304029302894e-02,8.177289377289377603e-02
8.278388278388279509e-02,6.989010989010988051e-02
7.692307692307692735e-02,6.258608058608057523e-02
6.813186813186813962e-02,5.528937728937729362e-02
6.227106227106227188e-02,5.021978021978022039e-02
5.787545787545787801e-02,4.543589743589743213e-02
5.289377289377290153e-02,4.122344322344322770e-02
4.908424908424907640e-02,3.832234432234431915e-02
4.688644688644688641e-02,3.542857142857142733e-02
4.578754578754578447e-02,3.423443223443223271e-02
4.454212454212454209e-02,3.353846153846153783e-02
