1.602926040090619231e-01,1.134404888916360071e-01
8.827030934650516303e-02,7.581690212761384162e-02
5.897765965165933238e-02,6.112489149626317703e-02
5.037798267702569416e-02,5.445745444186753104e-02
1.138006003649487952e-01,2.143711351842346735e-01
1.629800030636349428e-01,1.502712929345591530e-01
8.262677133190185486e-02,8.865460741130910816e-02
8.665786991376137061e-02,1.110030179491382912e-01
7.268339482998170675e-02,1.228813217703510208e-01
8.612039010284676388e-02,1.708782688850250253e-01
1.637862227800068460e-01,1.373932766650452775e-01
7.402709435726820275e-02,7.240659272736067742e-02
5.360286154251330676e-02,5.809888016081396489e-02
5.145294229885490761e-02,6.998255878013583120e-02
6.166505870623234520e-02,8.404034323460725375e-02
5.521530097525712000e-02,6.572571867769218257e-02
8.343299104827375801e-02,1.048649985084935399e-01
1.691610208891528855e-01,1.190275915260932960e-01
9.982612528116913131e-02,8.827837154366888206e-02
1.264313759214419630e-01,1.197316900783914340e-01
1.530366265617147947e-01,2.142770762173246135e-01
2.715509248683846688e-01,1.954921568258592424e-01
1.680860612673236443e-01,1.835842916150462190e-01
1.559927655217450970e-01,1.584732348491159903e-01
1.070821027285162597e-01,1.088181625177704337e-01
1.562615054272024073e-01,8.875672857538290106e-02
1.307312144087587891e-01,7.379597803857493310e-02
2.328523784825332621e-01,3.774425098157250247e-01
4.301074690881923623e-01,3.365268592098509814e-01
2.575764497846049772e-01,1.638507203573165982e-01
3.682972908330131023e-01,8.052630023084759170e-01
5.859766142534271749e-01,1.000000000000000000e+00
4.542940605793495124e-01,2.068410430333210981e-01
2.715509248683846688e-01,1.746056913737178140e-01
1.976474508676268060e-01,1.258562725237633295e-01
1.191753984740948208e-01,9.752033689234547442e-02
9.283888773927929938e-02,8.808219141268505692e-02
7.483331407364011978e-02,7.814150230981949108e-02
7.832693284458502880e-02,8.894753390825757555e-02
6.569615728809186095e-02,6.960632291249560510e-02
7.859567275004232523e-02,7.384435122155724729e-02
3.602350936692940708e-01,2.917924145474286024e-01
2.401083559298804182e-01,2.526800087071729428e-01
1.863603748384201619e-01,1.765648052845015248e-01
2.081283071804615747e-01,2.098186811857879752e-01
2.715509248683846688e-01,2.561091299008081412e-01
2.062471278422604581e-01,2.004342836872190503e-01
1.304624745033014788e-01,1.604941589381548850e-01
2.191466433042109085e-01,2.702717229184078973e-01
1.465868688307395418e-01,1.799186793046086696e-01
1.772232180528719447e-01,1.815687423241164611e-01
2.551577906354893233e-01,4.459389369186819718e-01
4.327948681427654098e-01,3.031063645671809859e-01
2.121594057623210905e-01,1.647268124491073904e-01
1.164879994195218010e-01,1.158242118530422721e-01
8.155181171007264140e-02,8.842080369356127012e-02
6.703985681537837082e-02,8.800963163821159951e-02
9.928864547025452458e-02,1.182052474153939686e-01
6.596489719354917125e-02,8.755814859704331987e-02
5.440908125888521685e-02,7.234209515005093905e-02
6.408371785534806853e-02,1.240503403590902665e-01
8.558291029193215715e-02,1.097910009755258681e-01
5.978387936803124247e-02,8.323949831634448737e-02
5.387160144797061012e-02,7.168905717978968362e-02
5.091546248794029395e-02,6.665287135151985731e-02
6.166505870623234520e-02,1.234080519850473262e-01
1.344935730851609945e-01,1.999317400640138742e-01
1.086945421612600660e-01,1.117581770834733118e-01
6.112757889531774541e-02,7.956851120779775965e-02
5.870891974620203596e-02,7.729765900668356116e-02
5.279664182614141055e-02,6.358117423214290631e-02
4.258452541876395908e-02,5.163568543456586307e-02
7.322087464089629960e-02,9.954394838043896521e-02
9.095770840107818278e-02,1.186406060622347963e-01
8.182055161552993783e-02,8.572802984087909972e-02
5.225916201522680382e-02,6.124851185277353782e-02
4.150956579693475257e-02,4.841618136718739418e-02
3.747846721507523682e-02,4.165468534588169514e-02
4.392822494605046896e-02,4.300913446938649243e-02
4.070334608056285636e-02,4.100164737562045358e-02
6.085883898986044899e-02,1.109116463812828135e-01
5.575278078617171978e-02,1.122311593170781663e-01
1.073508426339735700e-01,1.452673558949442167e-01
5.279664182614141055e-02,6.750746425087408853e-02
4.688436390608077819e-02,5.041023146568057028e-02
6.139631880077504877e-02,6.507805550554007779e-02
9.686998632113881513e-02,8.348405163031064058e-02
5.682774040800093324e-02,7.357561131609995086e-02
4.446570475696506874e-02,5.209791807195242319e-02
3.747846721507523682e-02,3.947520471262298825e-02
3.290988882230111434e-02,3.296901160150171595e-02
3.022248976772809806e-02,2.954526520597570288e-02
2.780383061861239208e-02,2.753509071315508525e-02
2.592265128041127895e-02,2.547385563829758504e-02
2.350399213129556603e-02,2.247740569244867717e-02
2.269777241492366635e-02,2.122507773301765543e-02
2.216029260400905962e-02,2.005068434616924869e-02
2.081659307672255668e-02,1.896228772906717944e-02
1.939227157779885996e-02,1.744928206134256990e-02
1.826356397487819555e-02,1.650331759413287483e-02
1.780670613560078261e-02,1.568097348343353015e-02
1.745734425850628893e-02,1.509512048953661270e-02
1.713485637195753114e-02,1.463557525120462964e-02
1.710798238141180219e-02,1.446626911076652824e-02
1.837105993706111481e-02,1.568903568059724918e-02
1.826356397487819555e-02,1.649794279602372765e-02
1.802169805996662461e-02,1.467857363607779839e-02
1.751109223959775377e-02,1.437489754291104531e-02
1.702736040977460841e-02,1.672637171566243586e-02
4.231578551330665572e-02,3.747846721507523682e-02
3.586602778233143052e-02,2.483425466330920969e-02
2.941627005135619838e-02,2.040542102137288955e-02
2.216029260400905962e-02,1.635013584802220976e-02
1.877416979524706639e-02,1.390729010741534148e-02
1.694673843813741809e-02,1.263077555649316092e-02
1.579115684467102473e-02,1.144563257342646329e-02
1.509243309048204085e-02,1.096996294076703869e-02
1.455495327956743759e-02,1.048085631283475136e-02
1.396372548756137644e-02,1.009655824803081144e-02
1.337249769555531181e-02,9.516080052243039433e-03
1.283501788464071029e-02,9.121032391220805155e-03
1.237816004536329735e-02,8.193879717393116532e-03
1.272752192245779103e-02,7.613401521605345397e-03
1.248565600754621661e-02,7.468281972658401963e-03
1.210942013990599572e-02,7.363473409530055420e-03
1.194817619663161683e-02,7.102795701236474558e-03
1.213629413045172641e-02,6.968425748507822010e-03
1.192130220608588441e-02,6.637875664795343453e-03
1.162568831008285557e-02,6.557253693158152270e-03
1.124945244244263121e-02,6.503505712066690904e-03
1.092696455589386995e-02,6.519630106394129834e-03
1.092696455589386995e-02,6.533067101666994309e-03
1.127632643298836362e-02,7.452157578330966502e-03
1.514618107157350048e-02,9.497268258861029516e-03
1.530742501484788284e-02,9.451582474933287181e-03
1.493118914720765848e-02,9.349461310859511626e-03
1.458182727011316827e-02,9.268839339222321311e-03
1.184068023444869583e-02,8.156256130629094964e-03
1.087321657480241031e-02,7.358098611420909978e-03
1.030886277334207811e-02,7.202229466255675658e-03
1.106133450862252163e-02,9.276901536386040342e-03
2.041348321853660858e-02,1.206104695692368327e-02
1.842480791815257618e-02,1.079259460316522000e-02
1.401747346865283607e-02,9.669261798353699297e-03
1.576428285412529579e-02,1.799213667036632033e-02
2.046723119962806647e-02,2.161743799498531265e-02
1.546866895812226174e-02,1.904559709975894508e-02
1.396372548756137644e-02,1.504943470560887384e-02
1.192130220608588441e-02,1.151819234789993457e-02
1.076572061261948932e-02,9.763320765263755821e-03
1.065822465043657005e-02,9.733759375663451549e-03
1.138382239517128462e-02,9.569828033334499065e-03
1.116883047080544263e-02,1.470544762662352734e-02
1.001324887733904580e-02,1.121720365378775681e-02
9.395147094787253961e-03,9.153281179875683016e-03
9.207029160967142647e-03,8.301375679576037531e-03
8.373935454049508814e-03,6.971113147562396466e-03
8.024573576955018606e-03,6.578752885594736644e-03
8.427683435140968446e-03,6.624438669522476376e-03
8.400809444595239497e-03,6.205204417009086738e-03
7.917077614772097607e-03,6.162206032135918859e-03
7.379597803857494351e-03,5.791344962604843410e-03
