61.6,44.166
34.8,30.166
23.9,24.699
20.7,22.218
44.3,81.723
62.6,57.871
32.7,34.943
34.2,43.259
29,47.679
34,65.539
62.9,53.079
29.5,28.897
21.9,23.573
21.1,27.995
24.9,33.226
22.5,26.411
33,40.975
64.9,46.245
39.1,34.803
49,46.507
58.9,81.688
103,74.698
64.5,70.267
60,60.923
41.8,42.446
60.1,34.981
50.6,29.414
88.6,142.403
162,127.178
97.8,62.924
139,301.598
220,374.061
171,78.921
103,66.926
75.5,48.786
46.3,38.242
36.5,34.73
29.8,31.031
31.1,35.052
26.4,27.855
31.2,29.432
136,110.532
91.3,95.978
71.3,67.655
79.4,80.029
103,97.254
78.7,76.537
50.5,61.675
83.5,102.524
56.5,68.903
67.9,69.517
96.9,167.891
163,114.742
80.9,63.25
45.3,45.053
32.3,34.856
26.9,34.703
38.9,45.939
26.5,34.535
22.2,28.873
25.8,48.114
33.8,42.808
24.2,32.928
22,28.63
20.9,26.756
24.9,47.875
52,76.35
42.4,43.54
24.7,31.562
23.8,30.717
21.6,25.613
17.8,21.168
29.2,38.995
35.8,46.101
32.4,33.854
21.4,24.745
17.4,19.97
15.9,17.454
18.3,17.958
17.1,17.211
24.6,43.225
22.7,43.716
41.9,56.009
21.6,27.074
19.4,20.712
24.8,26.17
38,33.019
23.1,29.332
18.5,21.34
15.9,16.643
14.2,14.222
13.2,12.948
12.3,12.2
11.6,11.433
10.7,10.318
10.4,9.852
10.2,9.415
9.7,9.01
9.17,8.447
8.75,8.095
8.58,7.789
8.45,7.571
8.33,7.4
8.32,7.337
8.79,7.792
8.75,8.093
8.66,7.416
8.47,7.303
8.29,8.178
17.7,15.9
15.3,11.195
12.9,9.547
10.2,8.038
8.94,7.129
8.26,6.654
7.83,6.213
7.57,6.036
7.37,5.854
7.15,5.711
6.93,5.495
6.73,5.348
6.56,5.003
6.69,4.787
6.6,4.733
6.46,4.694
6.4,4.597
6.47,4.547
6.39,4.424
6.28,4.394
6.14,4.374
6.02,4.38
6.02,4.385
6.15,4.727
7.59,5.488
7.65,5.471
7.51,5.433
7.38,5.403
6.36,4.989
6,4.692
5.79,4.634
6.07,5.406
9.55,6.442
8.81,5.97
7.17,5.552
7.82,8.649
9.57,9.998
7.71,9.041
7.15,7.554
6.39,6.24
5.96,5.587
5.92,5.576
6.19,5.515
6.11,7.426
5.68,6.128
5.45,5.36
5.38,5.043
5.07,4.548
4.94,4.402
5.09,4.419
5.08,4.263
4.9,4.247
4.7,4.109
4.42,3.991
4.35,3.88
4.41,3.899
4.63,3.858
4.45,4.028
4.25,4.839
5.19,8.061
4.89,5.474
4.27,4.403
3.99,3.947
3.97,3.879
4.1,3.711
3.86,3.548
3.62,3.453
3.48,3.28
3.39,3.093
3.32,3.032
3.38,3.055
3.4,3.043
3.45,3.076
3.41,3.053
3.6,3.074
3.45,3.07
3.58,3.653
4.19,4.302
3.62,3.565
3.48,3.375
3.53,3.257
3.83,3.82
5.01,3.854
4.02,3.424
3.71,3.231
3.69,3.178
3.9,4.703
3.79,7.386
3.83,5.141
3.78,4.092
3.4,3.569
3.31,3.558
3.3,3.365
3.2,3.184
3.16,3.087
3.13,2.992
3.06,2.864
2.78,2.722
2.66,2.588
2.55,2.96
2.66,3.038
2.62,2.808
2.43,2.537
2.43,2.402
2.43,2.386
2.45,2.355
2.51,2.309
2.4,2.293
2.36,2.299
2.34,2.252
2.37,2.185
2.5,2.27
2.59,2.229
2.51,2.211
2.44,2.164
2.41,2.157
2.37,2.121
2.34,2.104
2.35,2.125
2.39,2.167
2.27,2.092
2.13,2.044
2.08,2.021
2.06,1.996
2.11,1.954
2.17,2.098
2.38,2.109
2.23,2.112
2.19,2.197
2.24,2.255
2.26,2.287
2.27,2.31
2.4,2.3
2.55,2.308
2.88,2.447
2.72,2.409
2.66,2.377
5.09,3.645
9.26,5.906
7.62,5.586
5.51,3.879
8.24,4.582
8.44,6.838
5.69,5.137
4.82,4.149
4.18,3.766
3.73,3.409
3.6,3.219
3.67,3.182
3.39,3.103
3.2,2.993
3.1,2.875
3.04,2.768
2.93,2.692
3,5.028
5.79,7.818
5.62,15.249
5.57,8.653
4.32,6.861
4.16,5.529
3.71,4.715
3.53,4.176
3.66,6.432
5.01,6.424
9.34,25.34
12.3,15.576
15.5,32.467
22.9,24.877
10.3,15.635
8,10.189
5.82,7.297
4.98,6.036
4.5,5.177
4.18,4.547
3.91,4.168
3.69,3.903
3.52,3.932
3.74,5.595
5.67,13.412
5.19,7.035
4.34,7.187
4.62,6.823
4.01,5.424
3.7,4.831
3.85,5.047
5.26,12.358
9.27,12.167
6.06,8.007
5.19,7.619
4.55,6.241
4.12,5.355
3.88,4.849
3.66,4.486
3.55,4.184
3.48,3.943
3.27,3.933
3.21,3.725
3.13,3.547
3.1,3.527
3.19,3.497
3.31,3.517
3.39,3.619
5.5,14.232
31.1,33.155
11.9,13.649
7.77,9.243
7.29,10.698
52.8,58.582
27.4,21.62
13.2,12.586
9.66,9.36
8.95,7.933
8.1,7.173
10.7,12.391
9.56,11.404
20.7,45.111
36,42.925
15.8,21.997
13.3,15.471
11.2,12.264
10.2,10.69
9.5,9.849
8.31,8.34
7.55,7.615
9.34,8.991
16.1,15.428
15,12.333
12.5,10.019
13.5,9.997
11.6,9.14
9.78,8.25
12.2,17.482
14.6,16.237
10.5,11.334
9.3,9.82
8.97,9.158
9.2,8.597
9.14,8.141
9.37,7.68
8.34,7.144
7.66,6.618
7.63,6.434
7.06,6.074
22.4,28.575
57.8,35.348
28.3,19.24
16.9,13.227
11.7,8.956
11.2,9.15
8.4,9.163
8.99,9.176
7.61,9.116
8.34,7.561
